limit_bal,education,age,pay_1,pay_2,pay_3,pay_4,pay_5,pay_6,is_male,is_married,is_single,bill_amt1_limit_bal_ratio,bill_amt2_limit_bal_ratio,bill_amt3_limit_bal_ratio,bill_amt4_limit_bal_ratio,bill_amt5_limit_bal_ratio,bill_amt6_limit_bal_ratio,pay_amt1_bill_amt1_ratio,pay_amt2_bill_amt2_ratio,pay_amt3_bill_amt3_ratio,pay_amt4_bill_amt4_ratio,pay_amt5_bill_amt5_ratio,pay_amt6_bill_amt6_ratio,num_overpays,payment_delay_amt1,payment_delay_amt2,payment_delay_amt3,payment_delay_amt4,payment_delay_amt5,payment_delay_amt6,payment_change_rate_amt1_amt2,payment_change_rate_amt2_amt3,payment_change_rate_amt3_amt4,payment_change_rate_amt4_amt5,payment_change_rate_amt5_amt6,bill_change_rate_amt1_amt2,bill_change_rate_amt2_amt3,bill_change_rate_amt3_amt4,bill_change_rate_amt4_amt5,bill_change_rate_amt5_amt6,total_payment,target
150000.0,1.0,37.0,-1.0,-1.0,-1.5,-1.0,-1.0,0.0,0,1,0,0.38891333333333333,0.0,0.0,0.09676666666666667,0.05838666666666667,0.04588,0.0,-0.0,-0.36276066643599614,0.3100510970708188,0.35628666253011765,0.3707860202077715,0.0,58337.0,0.0,0.0,5757.0,1878.0,0.0,0.0,0.0,-0.39662418188081294,-0.2144325188399178,0.20159883720930233,-0.2664338865939011,0.0,0.0,-0.33076127724304216,-0.21420415620004568,38420.0,0
500000.0,2.0,36.0,1.0,-1.5,-1.0,0.0,0.0,0.0,1,0,1,0.000452,0.017092,0.243734,0.232178,0.228586,0.236162,0.4786157803008201,0.4560955273252295,0.028457252578630802,0.03488702633324432,0.13210782812595698,0.04247084628348337,0.0,0.0,0.0,118399.0,112039.0,99194.0,113066.0,0.678910232576607,-0.75,0.16782006920415224,0.6384931557195266,-0.6020682466535001,0.2664338865939011,0.2905036630861488,-0.047412342964050974,-0.015470888714693038,0.033142887140944766,73213.5,0
470000.0,2.0,27.0,1.5,1.5,1.5,1.5,0.0,0.0,1,0,1,0.6310063829787234,0.6453617021276595,0.6549851063829787,1.0212297872340426,0.6492446808510638,0.6594872340425532,0.04383406446304957,0.03626862719240406,0.0,0.021842667788940326,0.03551754084123941,0.03344635903458199,0.0,152606.375,146463.125,137980.0,123266.625,116295.625,113348.75,-0.15376923076923077,-0.75,0.0,0.0337657382678367,-0.04345820262040967,0.022749879456322727,0.014911644467888698,0.33646994033473304,-0.33076127724304216,0.015776106441200085,55690.0,0
50000.0,3.0,37.0,1.5,1.5,1.5,1.5,0.0,0.0,1,1,0,1.08156,1.05892,1.03682,1.00612,0.99412,0.99412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54078.0,52946.0,51841.0,50306.0,49706.0,49706.0,0.0,0.0,0.0,0.0,0.0,-0.0209327268020267,-0.020870320704113626,-0.029609768330086224,-0.011927006718880452,0.0,0.0,0
130000.0,2.0,42.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0,0,1,0.3797153846153846,0.36486153846153846,0.7234615384615385,0.16153846153846155,0.0066,0.016615384615384615,0.10181715049733606,0.10541406645302749,0.22328548644338117,0.040857142857142856,0.35628666253011765,0.09259259259259259,0.0,44337.0,42432.0,73050.0,20142.0,0.0,1960.0,-0.005173099880620772,0.75,-0.7863890502650233,0.6384931557195266,-0.6020682466535001,-0.039118368008427364,0.2905036630861488,-0.33646994033473304,-0.33076127724304216,0.22490076703393982,34244.0,0
230000.0,2.0,30.0,-1.0,1.5,-1.0,-1.0,-1.0,-1.0,0,0,1,0.010321739130434783,0.00941304347826087,0.009365217391304349,0.008547826086956522,0.008547826086956522,0.008547826086956522,0.0,0.4560955273252295,0.36276066643599614,0.3100510970708188,0.35628666253011765,0.09003051881993897,0.0,2374.0,11.0,188.0,0.0,0.0,1789.0,0.0,-0.0872794800371402,0.0,0.0,-0.6020682466535001,-0.08803706823925864,-0.005080831408775982,-0.0872794800371402,0.0,0.0,8229.0,1
320000.0,2.0,46.0,-1.5,-1.5,-1.5,-1.0,-1.0,-1.0,0,1,0,0.047425,0.077640625,0.039625,0.01725625,0.139821875,0.059159375,0.4786157803008201,0.4560955273252295,0.36276066643599614,0.3100510970708188,0.35628666253011765,0.3707860202077715,0.0,0.0,12102.0,7138.0,0.0,25732.0,10793.0,-0.48964716248147705,-0.56509456172016,0.7863890502650233,-0.577119850520509,-0.571932039345642,0.2664338865939011,-0.2905036630861488,-0.33646994033473304,0.33076127724304216,-0.22490076703393982,73213.5,0
150000.0,2.0,40.0,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,0,1,0,0.02028,0.27357333333333334,0.10976666666666667,0.2681,0.03349333333333333,0.13282666666666668,0.4786157803008201,0.40325567794131983,0.36276066643599614,0.12555016784781797,0.35628666253011765,0.302901023890785,0.0,0.0,24488.0,0.0,35166.0,0.0,13889.0,-0.5987682758286255,0.75,-0.7863890502650233,0.6384931557195266,-0.6020682466535001,0.2664338865939011,-0.2905036630861488,0.33646994033473304,-0.33076127724304216,0.22490076703393982,73213.5,0
50000.0,3.0,53.0,0.0,0.0,-1.0,-1.0,-1.0,1.5,0,1,0,0.4045,0.4238,0.0018,0.0078,0.0216,0.0108,0.08899876390605686,0.004247286455875413,0.36276066643599614,0.3100510970708188,0.0,0.3707860202077715,0.0,18425.0,21100.0,0.0,0.0,1080.0,0.0,-0.678910232576607,0.75,0.5652173913043478,-0.6384931557195266,0.0,0.0477132262051916,-0.2905036630861488,0.33646994033473304,0.33076127724304216,-0.22490076703393982,4440.0,0
20000.0,3.0,45.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.5,1,0,1,0.0,0.0195,0.0,0.039,0.0,0.0,-0.4786157803008201,0.0,-0.36276066643599614,0.0,-0.0,-0.0,0.0,0.0,390.0,0.0,780.0,0.0,0.0,-0.678910232576607,0.0,-0.7863890502650233,0.0,0.0,0.0,-0.2905036630861488,0.0,-0.33076127724304216,0.0,1560.0,0
80000.0,2.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0985,0.10395,0.0595125,0.07455,0.0712125,0.032375,0.3850253807106599,0.360990860990861,0.36276066643599614,0.17152917505030182,0.175530981218185,0.3707860202077715,0.0,4846.0,5314.0,2668.0,4941.0,4697.0,1590.0,-0.01054713249835201,-0.3027981345769487,-0.5112279025322504,-0.022482893450635387,0.0,0.05532994923857868,-0.2905036630861488,0.2526780088216761,-0.04476861167002012,-0.22490076703393982,11152.0,0
330000.0,2.0,27.0,-1.5,-1.5,-1.5,-1.5,-1.5,-1.0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.00676969696969697,-0.0,-0.0,-0.0,-0.0,-0.35628666253011765,0.3707860202077715,0.0,0.0,0.0,0.0,0.0,0.0,1234.0,0.0,0.0,0.0,0.0,-0.5523724261414503,0.0,0.0,0.0,0.0,0.0,3234.0,0
50000.0,2.0,32.0,1.0,-1.5,-1.0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0106,0.5306,0.53148,0.52578,-0.0,-0.4560955273252295,0.36276066643599614,0.03584621183565775,0.03548581320087303,0.03689756171782875,0.0,0.0,0.0,0.0,25579.0,25631.0,25319.0,0.0,0.75,-0.7863890502650233,-0.008412197686645636,0.02863202545068929,0.0,0.0,0.33646994033473304,0.0016584998115341124,-0.010724768570783473,29394.0,0
110000.0,1.0,27.0,0.0,0.0,0.0,0.0,1.5,0.0,0,0,1,0.8145727272727272,0.8021090909090909,0.7760181818181818,0.6777454545454545,0.5445636363636364,0.3841272727272727,0.045902480943718404,0.03966814761084414,0.04691783229071484,0.0,0.025040900136890254,0.04730913049652104,0.0,85490.0,84732.0,81357.0,74552.0,58402.0,40255.0,-0.14903963044006807,0.1442857142857143,-0.7863890502650233,0.0,0.33266666666666667,-0.015300826981239468,-0.032527881040892194,-0.12663714533398937,-0.19650713595879385,-0.22490076703393982,15117.0,0
290000.0,3.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.07579655172413793,0.08486206896551723,0.09313448275862068,0.09196896551724137,0.08560689655172414,0.07685172413793104,0.1364815067558346,0.12190166598943519,0.11107408641563923,0.11248172172022046,0.12084105373398855,0.13460761879122357,0.0,18981.0,21610.0,24009.0,23671.0,21826.0,19287.0,0.0,0.0,0.0,0.0,0.0,0.11960329375369637,0.09748069890288501,-0.012514347069495354,-0.06917625885793559,-0.10227181181019898,18000.0,0
130000.0,1.0,27.0,1.0,1.5,1.5,1.5,-1.5,-1.0,1,0,1,0.4617230769230769,0.44695384615384615,0.4228923076923077,-0.027061538461538463,-0.009884615384615384,0.012315384615384615,0.0666400106624017,0.0,0.028739813736903375,-0.3100510970708188,-0.35628666253011765,0.0,0.0,56024.0,58104.0,53396.0,0.0,0.0,1601.0,-0.678910232576607,0.0,0.0,0.6384931557195266,-0.6020682466535001,-0.03198720511795282,-0.053834503648630044,-0.33646994033473304,-0.33076127724304216,-0.22490076703393982,10362.0,0
190000.0,2.0,40.0,1.5,1.5,1.5,1.5,1.5,1.5,1,0,1,0.7663842105263158,0.825078947368421,0.8388736842105263,0.8519473684210527,0.8722368421052632,0.8943578947368421,0.10301278045229478,0.0421012343316429,0.04078149900242179,0.04015568048433928,0.042238648363252376,0.041193917423850104,0.0,130613.0,146463.125,137980.0,123266.625,116295.625,113348.75,-0.56,-0.015151515151515152,0.0,0.07692307692307693,0.0,0.07658656850693275,0.01671929320958122,0.015584806695694729,0.02381540742571199,0.02536129129582139,48600.0,1
220000.0,1.0,41.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.5,0,1,0,0.13653636363636365,0.10186818181818182,0.03245909090909091,0.013954545454545454,0.01185909090909091,0.04669545454545455,0.0362540781676543,0.3195305876578466,0.36276066643599614,0.3100510970708188,0.35628666253011765,0.04974204224666602,0.0,28949.0,15250.0,3069.0,457.0,0.0,9762.0,0.678910232576607,-0.43136433459014106,-0.35830058939096265,0.6384931557195266,-0.6020682466535001,-0.2539117118316799,-0.2905036630861488,-0.33646994033473304,-0.1501628664495114,0.22490076703393982,25768.0,0
20000.0,3.0,45.0,0.0,-1.0,1.5,0.0,0.0,1.5,1,1,0,0.42705,0.27885,0.2673,0.4992,0.95445,0.9178,0.4786157803008201,0.0,0.36276066643599614,0.3100510970708188,0.0,0.10895619960775768,0.0,2964.0,5577.0,346.0,0.0,19089.0,16356.0,-0.678910232576607,0.0,0.7863890502650233,-0.6384931557195266,0.0,-0.2664338865939011,-0.04142011834319527,0.33646994033473304,0.33076127724304216,-0.0383990780030384,22666.0,0
280000.0,1.0,31.0,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,0,0,1,0.0011642857142857143,0.0011642857142857143,0.0,0.0011642857142857143,0.0023285714285714285,0.0,0.4786157803008201,0.0,-0.36276066643599614,0.3100510970708188,0.0,-0.3707860202077715,0.0,0.0,326.0,0.0,0.0,652.0,0.0,-0.678910232576607,0.0,0.7863890502650233,-0.6384931557195266,0.0,0.0,-0.2905036630861488,0.0,0.33076127724304216,-0.22490076703393982,1956.0,0
70000.0,2.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.9500714285714286,0.9644857142857143,0.9862571428571428,0.9989571428571429,0.7225571428571429,0.7069,0.037606195022930604,0.04445003999170542,0.037776297111735566,0.025412215596264675,0.03542972379841436,0.036234666451104416,0.0,64004.0,64513.0,66430.0,68150.0,48787.0,47690.0,0.19992003198720512,-0.13095634788403865,-0.3186349693251534,0.008441193021947102,0.0005580357142857143,0.015171791594616946,0.02257309595046953,0.012876966308409862,-0.27668854662719694,-0.021669072144565926,13472.0,1
120000.0,3.0,47.0,-1.0,0.0,0.0,-1.0,-1.0,-1.0,0,0,1,0.06084166666666667,0.03785,0.02825,0.003833333333333333,0.0028166666666666665,0.005658333333333333,0.31872346253937817,0.23844121532364598,0.14749262536873156,0.3100510970708188,0.35628666253011765,0.3707860202077715,0.0,4974.0,3459.0,2890.0,110.0,0.0,179.0,-0.5345938977223893,-0.5383194829178208,-0.3,0.6384931557195266,-0.2857142857142857,-0.2664338865939011,-0.2536327608982827,-0.33646994033473304,-0.26521739130434785,0.22490076703393982,5460.0,0
30000.0,2.0,29.0,1.5,1.5,1.5,1.5,1.5,1.5,1,0,1,1.1222,1.0958333333333334,1.0700333333333334,1.0357,1.0045333333333333,0.9498666666666666,0.0,0.0,0.0,0.0,0.0,0.0576221224031443,0.0,33666.0,32875.0,32101.0,31071.0,30136.0,26854.0,0.0,0.0,0.0,0.0,0.0,-0.02349551476266857,-0.023543726235741445,-0.03208622784336936,-0.03009236909014837,-0.054419962835147336,1642.0,1
60000.0,2.0,27.0,0.0,0.0,0.0,1.5,1.5,0.0,1,0,1,0.39065,0.4340333333333333,0.48636666666666667,0.49843333333333334,0.4882,0.49548333333333333,0.1407909893766799,0.14975808309653638,0.05140154890000685,0.0,0.03666530110610405,0.04036462713175687,0.0,20139.0,22142.0,27682.0,29906.0,28218.0,28529.0,0.18181818181818182,-0.6153846153846154,-0.7863890502650233,0.0,0.11731843575418995,0.11105422586287811,0.12057445664695492,0.024809814269069974,-0.020530997124322877,0.014918749146524649,10974.0,0
180000.0,2.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0.02043888888888889,0.02617222222222222,0.0222,0.03337222222222222,0.018111111111111113,0.0,0.3003533568904594,0.21226915729144555,0.36276066643599614,0.08373564175129015,0.0,-0.0,0.0,2574.0,3711.0,1985.0,5504.0,3260.0,0.0,-0.09502262443438914,0.75,-0.7498756837394331,-0.6384931557195266,0.0,0.2664338865939011,-0.15177244746338356,0.33646994033473304,-0.33076127724304216,-0.22490076703393982,4619.0,0
80000.0,2.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0.52735,0.5004125,0.388825,0.361125,0.3576625,0.61295,0.037380297714990046,0.03774386131441561,0.04548961615122484,0.039390792661820696,0.35628666253011765,0.03560649318867771,0.0,40611.0,38522.0,29691.0,27752.0,6613.0,47290.0,-0.04185161699429296,-0.06353408338848444,-0.19575971731448763,0.6384931557195266,-0.6020682466535001,-0.051080876078505734,-0.22299103239827142,-0.07124027518806661,-0.009588092765662859,0.22490076703393982,29387.0,0
200000.0,2.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.05445,0.05951,0.064535,0.076845,0.079315,0.080295,0.13774104683195593,0.12602923878339775,0.23243201363601146,0.04879953152449736,0.037823866859988654,0.09278286319197958,0.0,9390.0,10402.0,9907.0,14619.0,15263.0,14569.0,0.0,0.75,-0.75,-0.2,0.6020682466535001,0.09292929292929293,0.0844395899848765,0.19074920585728675,0.0321426247641356,0.012355796507596294,8840.0,0
80000.0,3.0,29.0,1.0,1.5,0.0,0.0,0.0,0.0,0,1,0,1.0108375,0.9451875,0.9667875,0.9860375,0.9989375,1.0037,0.0,0.0396746677246578,0.03547832383021088,0.03830990200676952,0.07507977225802415,0.034870977383680384,0.0,80867.0,72615.0,74599.0,75861.0,73915.0,77496.0,0.0,-0.08533333333333333,0.10131195335276968,0.6384931557195266,-0.5333333333333333,-0.0649461461411948,0.022852608609402896,0.019911304190424473,0.013082666734277347,0.004767565538384534,17566.0,1
120000.0,1.0,30.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0,0,1,0.0027166666666666667,0.0027166666666666667,0.0027166666666666667,0.0027166666666666667,0.0027166666666666667,0.0027166666666666667,0.4786157803008201,0.4560955273252295,0.36276066643599614,0.3100510970708188,0.35628666253011765,0.3707860202077715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1956.0,0
140000.0,2.0,43.0,1.5,1.5,0.0,0.0,0.0,0.0,0,1,0,0.6473714285714286,0.6331214285714286,0.6489928571428571,0.6623857142857142,0.34615,0.3504785714285714,0.0,0.04738427518981915,0.04689684015892757,0.023529665494856255,0.03805121644208745,0.03366824953634826,0.0,90632.0,84437.0,86598.0,90552.0,46617.0,47415.0,0.0,0.014523809523809524,-0.48791363529687864,-0.15490375802016498,-0.10412147505422993,-0.022012092859034337,0.025068537969470988,0.02063637064022276,-0.33076127724304216,0.012504900848104662,14139.0,1
340000.0,1.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.9590147058823529,0.9978235294117647,0.9765647058823529,0.8248529411764706,0.8309117647058823,0.82705,0.06155214451106374,0.037572952897482755,0.028858664225134927,0.07156355856658941,0.0640402109659835,0.07148724915272922,0.0,152606.375,146463.125,137980.0,123266.625,116295.625,113348.75,-0.3648729446935725,-0.24829371616851023,0.7863890502650233,-0.09855505729945192,0.11109882821136415,0.04046739147102572,-0.02130519365678241,-0.1553524961449499,0.007345337849884115,-0.004647623092987859,73213.5,1
30000.0,2.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0.23866666666666667,0.2728333333333333,0.3095333333333333,0.3161,0.326,0.3356,0.18156424581005587,0.1710445937690898,0.05384449709239716,0.06327111673521038,0.06134969325153374,0.05959475566150179,0.0,5860.0,6785.0,8786.0,8883.0,9180.0,9468.0,0.07692307692307693,-0.6428571428571429,0.2,0.0,0.0,0.14315642458100558,0.13451435552840563,0.02121473185440448,0.031319202783929134,0.029447852760736196,5000.0,0
80000.0,2.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0.9856125,0.3466625,0.3501125,0.3622125,0.35945,0.362025,0.018173978110058466,0.05369054916525439,0.052018993894819524,0.035062290782344616,0.036375017387675616,0.04181341067605828,0.0,77416.0,26244.0,26552.0,27961.0,27710.0,27751.0,0.039078855547801813,-0.021490933512424447,-0.3026767330130405,0.02952755905511811,0.1577437858508604,-0.2664338865939011,0.009952042692820828,0.03456031989717591,-0.00762673844773441,0.0071637223535957716,7652.0,0
200000.0,2.0,29.0,-1.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.01667,0.02386,0.038375,0.052595,0.0349,0.04351,0.44991001799640074,0.4560955273252295,0.36276066643599614,0.09506607091928891,0.28653295128939826,0.22983222247759136,0.0,1834.0,1772.0,4675.0,9519.0,4980.0,6702.0,0.678910232576607,0.0,-0.6666666666666666,0.6384931557195266,0.0,0.2664338865939011,0.2905036630861488,0.33646994033473304,-0.33076127724304216,0.22490076703393982,12500.0,0
90000.0,1.0,23.0,0.0,0.0,0.0,0.0,1.5,0.0,0,0,1,0.6708222222222222,0.6425444444444445,0.6610222222222222,0.7596111111111111,0.7425777777777778,0.7694222222222222,0.04969026402093617,0.044960141105673625,0.16808982720365764,0.0,0.05237012209719895,0.057763401109057304,0.0,57374.0,55229.0,49492.0,68365.0,63332.0,65248.0,-0.13333333333333333,0.75,-0.7863890502650233,0.0,0.14285714285714285,-0.04215390731109418,0.0287571979456674,0.14914610367780542,-0.022423754845315585,0.03615034713909505,23100.0,0
160000.0,2.0,40.0,-1.0,-1.0,-1.0,-1.5,-1.5,-1.5,1,1,0,0.01045,0.01829375,0.0,0.0,0.0,0.0,0.4786157803008201,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,2927.0,0.0,0.0,0.0,0.0,-0.678910232576607,0.0,0.0,0.0,0.0,0.2664338865939011,-0.2905036630861488,0.0,0.0,0.0,2941.0,0
270000.0,1.0,33.0,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,0,0,1,0.044781481481481485,0.0,0.024974074074074076,0.0012518518518518519,0.0,0.0016,0.0,-0.4560955273252295,0.050126056651342135,0.0,-0.35628666253011765,0.3707860202077715,0.0,12091.0,0.0,6405.0,338.0,0.0,0.0,0.0,-0.75,-0.7863890502650233,0.0,0.6020682466535001,-0.2664338865939011,0.0,-0.33646994033473304,-0.33076127724304216,0.0,10555.0,0
120000.0,2.0,39.0,1.5,-1.0,-1.0,-1.0,-1.0,-1.0,1,1,0,0.003625,0.003625,0.015725,0.003625,0.003625,0.003625,0.4786157803008201,0.4560955273252295,0.23052464228934816,0.3100510970708188,0.35628666253011765,0.3707860202077715,0.0,0.0,0.0,1452.0,0.0,0.0,0.0,0.678910232576607,-0.75,0.0,0.0,0.0,0.0,0.2905036630861488,-0.33646994033473304,0.0,0.0,4062.0,0
180000.0,2.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0.9213277777777777,0.8546,0.8780555555555556,0.8279055555555556,0.7544333333333333,0.6259222222222223,0.12098481056928707,0.19523103726239696,0.12671306548560582,0.2684149426598579,0.07363878702190017,0.0,0.0,145775.0,123796.0,137980.0,109023.0,116295.625,112666.0,0.49681020733652315,-0.33314464571124136,0.7863890502650233,-0.6384931557195266,-0.6020682466535001,-0.07242566585664409,0.02744623865616143,-0.057114837076874404,-0.0887446904169155,-0.1703412421390595,73213.5,0
50000.0,1.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,1.01516,0.99034,0.99056,0.89536,0.8059,0.66176,0.049273021001615507,0.04049114445543955,0.026490066225165563,0.03605253752680486,0.042337759027174585,0.0,0.0,48257.0,47512.0,48216.0,43154.0,38589.0,33088.0,-0.1983206717313075,-0.3456359102244389,0.2301829268292683,0.057001239157372985,-0.6020682466535001,-0.02444934788604752,0.00022214592968071572,-0.0961072524632531,-0.0999151179413867,-0.17885593746122347,9138.0,0
500000.0,2.0,35.0,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,1,1,0,0.00459,0.002768,0.002768,0.002768,0.01118,0.009084,0.4786157803008201,0.4560955273252295,0.36276066643599614,0.3100510970708188,0.35628666253011765,0.22016732716864817,0.0,911.0,0.0,0.0,0.0,1048.0,3542.0,0.0,0.0,0.7863890502650233,-0.18747763864042935,-0.6020682466535001,-0.2664338865939011,0.0,0.0,0.33076127724304216,-0.18747763864042935,15284.0,0
230000.0,1.0,30.0,1.5,1.5,1.5,1.5,1.5,1.5,0,0,1,0.9409086956521739,0.9626913043478261,0.9771869565217391,0.9914,1.0118434782608696,1.132486956521739,0.046208799079520725,0.0383887561591372,0.03781929495935538,0.03727710484076098,0.13750193362094154,0.0007678368500261064,0.0,152606.375,146463.125,137980.0,123266.625,116295.625,113348.75,-0.15,0.0,0.0,0.6384931557195266,-0.6020682466535001,0.023150608338839883,0.015057425062889816,0.014544855908486205,0.02062081728955978,0.11923136419105894,67700.0,0
130000.0,3.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0.9404923076923077,0.9673538461538461,0.9935307692307692,0.9825153846153846,1.0025692307692309,0.0,0.028961918471504287,0.027807818314831898,0.022259385718378124,0.020410719738191613,0.0,-0.0,0.0,118723.0,122259.0,126284.0,123266.625,116295.625,0.0,-0.012425868398757414,-0.177866742922505,-0.09321739130434782,-0.6384931557195266,0.0,0.028561146371785643,0.027060339069308822,-0.011087109686510424,0.020410719738191613,-0.22490076703393982,12520.0,0
110000.0,2.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.9654727272727273,0.9552727272727273,0.9765454545454545,0.9756818181818182,0.9867727272727272,0.9576454545454546,0.04990489821283968,0.05272173582032737,0.04990690746602122,0.041928721174004195,0.036851075590768806,0.042718409736000225,0.0,100902.0,99540.0,102059.0,102825.0,104545.0,100841.0,0.045283018867924525,-0.032310469314079424,-0.16060436485730273,-0.1111111111111111,0.125,-0.010564772791472854,0.022268747620860296,-0.0008843790727983615,0.011367342184952247,-0.029517711548205813,29201.0,0
250000.0,1.0,30.0,0.0,0.0,1.5,0.0,0.0,1.5,0,0,1,0.30898,0.339312,0.328912,0.332464,0.35196,0.346256,0.11291345718169461,0.0,0.03660553582721214,0.07518408008085085,0.0,0.037105494200822514,0.0,68523.0,84828.0,79218.0,76867.0,87990.0,83352.0,-0.678910232576607,0.0,0.7863890502650233,-0.6384931557195266,0.0,0.0981681662243511,-0.030650256990616305,0.010799241134406772,0.05864093555994032,-0.01620638708944198,21193.0,0
360000.0,2.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.813125,0.8241083333333333,0.8366138888888889,0.8427722222222223,0.80445,0.8040472222222222,0.0363412759415834,0.037464734612156575,0.0355268094600921,0.03236672621441143,0.034191752819386606,0.03423651872298822,0.0,152606.375,146463.125,137980.0,123266.625,116295.625,113348.75,0.04483925549915398,-0.03733693207377418,-0.08224299065420561,0.00835030549898167,0.0008079175924055746,0.013507558288496029,0.015174650042638677,0.00736102210962843,-0.04547162473055195,-0.0005006871499506219,62085.0,0
50000.0,3.0,23.0,1.0,-1.5,-1.5,-1.5,-1.5,-1.5,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
130000.0,1.0,27.0,1.5,1.5,1.5,0.0,0.0,0.0,1,0,1,0.5658538461538462,0.5390076923076923,0.5260923076923076,0.5341153846153847,0.5214615384615384,0.532676923076923,0.047579559821100854,0.0,0.040911217686279096,0.050406855332325196,0.03875202832276147,0.043322550831792976,0.0,70061.0,70071.0,65594.0,65935.0,65163.0,66248.0,-0.678910232576607,0.0,0.25089349535382416,-0.24942857142857142,0.14198705748001522,-0.04744361822161199,-0.02396141056927973,0.015250321675049713,-0.023691222006192843,0.021507596990706594,15425.0,1
280000.0,1.0,41.0,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,1,0,1,0.020782142857142857,0.05234285714285714,0.032039285714285715,0.020525,0.04259642857142857,0.1434642857142857,0.4786157803008201,0.4560955273252295,0.36276066643599614,0.3100510970708188,0.35628666253011765,0.20697037590241474,0.0,2136.0,5597.0,3184.0,0.0,0.0,31856.0,0.678910232576607,-0.36118776906943373,0.7863890502650233,0.6384931557195266,-0.6020682466535001,0.2664338865939011,-0.2905036630861488,-0.33646994033473304,0.33076127724304216,0.22490076703393982,73213.5,0
