limit_bal,education,age,pay_1,pay_2,pay_3,pay_4,pay_5,pay_6,is_male,is_married,is_single,bill_amt1_limit_bal_ratio,bill_amt2_limit_bal_ratio,bill_amt3_limit_bal_ratio,bill_amt4_limit_bal_ratio,bill_amt5_limit_bal_ratio,bill_amt6_limit_bal_ratio,pay_amt1_bill_amt1_ratio,pay_amt2_bill_amt2_ratio,pay_amt3_bill_amt3_ratio,pay_amt4_bill_amt4_ratio,pay_amt5_bill_amt5_ratio,pay_amt6_bill_amt6_ratio,num_overpays,payment_delay_amt1,payment_delay_amt2,payment_delay_amt3,payment_delay_amt4,payment_delay_amt5,payment_delay_amt6,payment_change_rate_amt1_amt2,payment_change_rate_amt2_amt3,payment_change_rate_amt3_amt4,payment_change_rate_amt4_amt5,payment_change_rate_amt5_amt6,bill_change_rate_amt1_amt2,bill_change_rate_amt2_amt3,bill_change_rate_amt3_amt4,bill_change_rate_amt4_amt5,bill_change_rate_amt5_amt6,total_payment,target
0.038834951456310676,0.4,0.379746835443038,0.5,0.5,1.0,0.5,0.5,0.5,1.0,1.0,0.0,0.46453902871373215,0.5514423105860744,0.58246657625786,0.6959470812548796,0.6739368754510925,0.7761681795822403,0.6019696733510665,0.5824835653473065,0.599383686724309,0.6117042772551413,0.5929544521141991,0.5851174037221009,0.0,0.10904524794590004,0.1258746868879112,0.13989708653428032,0.16350735651276246,0.18182971199475476,0.19642033988023688,0.37725426818643487,0.5,0.5,0.5,0.5,0.6521378480830122,0.5748513200609044,0.5608607582575923,0.5691784473546369,0.6097562773060821,0.12702575344711017,1
0.01941747572815534,0.4,0.45569620253164556,0.5,0.5,0.5,0.5,0.0,0.0,1.0,0.0,1.0,0.3987859740465023,0.4901837475331716,0.5398451430728297,0.45631066776188517,0.3358786979499752,0.5,0.6390293742899242,0.7267111100215631,0.5,0.5,0.5,0.5,0.0,0.04998480568062769,0.052374957860553635,0.0833454123786056,0.0,0.0,0.0,1.0,0.0,0.5,0.5,0.5,0.6859789157605687,0.8255072856263856,0.0,0.5,0.5,0.04331168432051466,0
0.0,0.4,0.40506329113924056,0.16666666666666669,0.5,0.5,0.5,0.5,0.16666666666666669,0.0,0.0,1.0,0.5282790427945834,0.5769859862010982,0.5765525974905592,0.6277135035315915,0.49598087730613005,0.5135969016205698,0.654150485158564,0.6481434557444957,0.52096999704553,0.5224888425237428,0.6570197872319368,0.5,0.0,0.043798956629433075,0.043697005645618986,0.048318596898101175,0.04130071704323859,0.02730111300403605,0.0034407084330440344,0.40006354419327717,0.0,0.30863742082562273,1.0,0.0,0.39445256590829836,0.3534697734432899,0.147263061467927,0.03505271389554582,0.0,0.03731552241048441,0
0.7572815533980582,0.4,0.20253164556962033,0.16666666666666669,0.5,0.16666666666666669,0.16666666666666669,0.16666666666666669,0.16666666666666669,0.0,0.0,1.0,0.25161953775782153,0.32966053172556437,0.3342231189353586,0.4604139779499804,0.33800145132101905,0.5021667882967139,0.6672492413468771,0.9330218472751048,1.0,1.0,1.0,0.9675766276558938,0.0,0.10749878568310138,0.015362228547287925,0.0,0.024653875288627395,0.0,0.01432746280836798,0.10950606329346146,1.0,0.10798926847212409,0.7421218997701005,0.0,0.0,0.0,1.0,0.0,1.0,0.20248997794122667,0
0.07766990291262135,0.8000000000000002,0.4810126582278482,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.0,0.5981447205663215,0.6615712053202828,0.6990259395243013,0.7776038392860412,0.496679504997866,0.5001603737114221,0.5390604792264695,0.5483732755704666,0.53381713503437,0.5119639766963101,0.5,1.0,0.0,0.305858782111822,0.32302328657810625,0.359602840991448,0.3896512945008432,0.15437382102723127,0.0,0.6507071147363463,0.2142857142857143,0.047081852583224615,0.0,0.5,0.5389345623516973,0.5476754188897851,0.4276652830121971,0.0,0.0,0.35935995410682453,1
0.01941747572815534,0.4,0.6329113924050633,0.8333333333333333,1.0,1.0,0.16666666666666669,0.5,0.16666666666666669,0.0,1.0,0.0,0.31651469849291247,0.3728001781432829,0.32911916332477575,0.48723488653381647,0.34461154409667455,0.506798450810285,0.5,0.5,0.0,0.5,1.0,1.0,0.0,0.02900272023367307,0.01867364225636999,0.0,0.015113580014054898,0.0,0.0,0.5,0.5,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.5,0.059797714902306266,1
0.01941747572815534,0.4,0.15189873417721522,0.5,0.5,0.5,0.16666666666666669,0.5,0.5,0.0,1.0,0.0,0.5331141028945771,0.617112347651996,0.6568951386548543,0.48655432133271653,0.36534645571678637,0.5229404135034229,0.598313504938987,0.576612537826051,0.6531040514616903,0.5,0.5,0.5,0.0,0.09461596869724478,0.10904451205721576,0.11599507174952892,0.014780967678801946,0.011315988886082345,0.011610185379194742,0.3527051218237218,0.9444444444444444,0.0,0.5,0.5,0.645054157672051,0.5835966460817004,0.0,0.08018544817899059,0.5,0.06419581088187287,0
0.5048543689320388,0.0,0.12658227848101267,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,1.0,0.4203148473581475,0.40484322489229235,0.41573289450488127,0.5322942047670756,0.43093983344088377,0.5743529714259877,0.5466947951047794,0.543862393471395,0.5665490338599092,0.6950655320549718,0.5734591890905274,0.5585463623485349,0.0,0.8402991028389214,0.40954335775643186,0.4285693578779533,0.44068700672221695,0.4670167084961279,0.48595154335623464,0.07038993865252202,0.6333333333333333,1.0,0.03119136673969586,0.361588227254089,0.0,0.49038649082441577,0.4919401989636472,0.39028894303747724,0.5104736309673656,0.3342962704965614,0
0.038834951456310676,0.4,0.10126582278481022,0.8333333333333333,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.43853882226162577,0.5050597794670978,0.5161412444030802,0.6446335717020273,0.5838019608634503,0.709415527523648,0.5,0.5,0.680479144072786,0.5,0.6689985968672248,0.5,0.0,0.1072563318537643,0.10804767411592507,0.09620234816640093,0.13805845661792068,0.12561091614581374,0.1589783742652654,0.5,0.5,0.0,0.5,0.0,0.4377434919641366,0.44007248468995414,0.6696748318687727,0.4635807765387067,0.6890150686100278,0.05463473266542372,0
0.9514563106796117,0.4,0.17721518987341778,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,1.0,0.41006050640729697,0.4723690646492944,0.4781010454801841,0.5500474027820665,0.45263192471044233,0.5881511536756758,0.5359524374585684,0.5377124686155542,0.5322586077045491,0.5440234925034634,0.5389943051878916,0.5366182680671852,0.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,0.43861195406207554,0.2579600647598489,0.3832336664399214,0.45285995066867946,0.4566651158769014,0.34426643624632447,0.39020896024274987,0.05402182330860761,0.38409042854945913,0.43297236143653994,0.4251674896023274,0
0.29126213592233013,0.0,0.7088607594936709,0.5,0.5,0.5,0.5,0.16666666666666669,0.16666666666666669,1.0,1.0,0.0,0.571427721157757,0.6337738418942602,0.6612541488669597,0.5426262542428529,0.342876170823933,0.5054474766108052,0.545294814172125,0.5500565031869231,0.5180341538894366,0.5969133062484009,1.0,1.0,0.0,0.9014629958938478,0.9463952103985218,1.0,0.31719859288757196,0.0,0.0,0.5468933974626964,0.025331724969843206,0.6964043900764552,0.5,0.5,0.5187919595938243,0.5086979368550856,0.0,0.0,0.5,0.30427448489691106,0
0.5242718446601942,0.0,0.379746835443038,0.16666666666666669,0.16666666666666669,0.16666666666666669,0.16666666666666669,0.16666666666666669,0.0,0.0,1.0,0.0,0.2392666176735574,0.32907629751187456,0.3350070081667792,0.45945146430842476,0.3358786979499752,0.5,0.9943571703975792,1.0,1.0,0.5,0.5,0.5,0.0,0.015464622627986544,0.0033660349661390875,0.0,0.021490001855733454,0.0,0.0,0.3287349647620162,0.9187666461790616,0.0,0.5,0.5,0.0,0.0997517426443622,1.0,0.0,0.5,0.08736093753201253,1
0.01941747572815534,0.8000000000000002,0.7848101265822784,1.0,0.5,0.5,0.5,0.5,0.5,1.0,0.0,1.0,0.49734970892536273,0.5561358481549128,0.5961658942137578,0.9112602051215705,0.6490072120921389,0.5,0.5995712286692181,0.6131166127294351,0.5258140442364853,0.5329493926205888,0.5,0.5,0.0,0.08322063871840216,0.0830789319837331,0.1040440643571532,0.21780429211881155,0.12024528007824888,0.0,0.534126616019915,0.0,1.0,0.0,0.5,0.43716911686175985,0.6347184486915844,1.0,0.0,0.0,0.048788816270223384,1
0.4854368932038835,0.4,0.6329113924050633,0.5,0.5,0.5,1.0,1.0,1.0,0.0,1.0,0.0,0.2566473634984376,0.35027978990271325,0.359984152995249,0.4794677606083176,0.37724861880824445,0.5288163131978348,0.6938180525940031,0.6761848955818467,0.5,1.0,0.5,0.6254989906655501,0.0,0.08630045763160288,0.10461336257846471,0.14173068560660965,0.08222825927131533,0.2065253959467521,0.17194719835904676,0.4837975634006094,0.0,0.5,0.0,0.5,0.7420944472445383,0.6225620782622066,0.39209736534118317,0.9902739938475354,0.2659981468114665,0.2176374575727154,0
0.15533980582524273,0.8000000000000002,0.10126582278481022,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,1.0,0.5460431330365836,0.5421379740914383,0.5324436726886013,0.5937184417790873,0.5003895962155178,0.6195791327992506,0.5335110578785323,0.5287191698103904,0.555410095631324,0.5649366761686958,0.5636715925887951,0.565526255533124,0.0,0.4745411192684447,0.38120175300096865,0.3471010291346572,0.29002984384459296,0.27138596142374233,0.2591029896668468,0.22443583207854628,0.7237017310252996,0.3396192888847941,0.5,0.5,0.0614539058141132,0.2768036325457004,0.12333631762908714,0.3299676993460072,0.35259791320649303,0.14215957439543253,0
0.038834951456310676,0.8000000000000002,0.45569620253164556,0.8333333333333333,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.5540033184498029,0.584849918137349,0.6405747165191285,0.7322660241818714,0.7380076030778167,0.8064997293512037,0.5,0.6497622482774595,0.5,0.6564330075486078,0.5,0.5357905762603676,0.0,0.1675814657153084,0.13497595384503777,0.1858747644586172,0.18267718451770704,0.23163382113471595,0.22650448284608343,0.5,0.0,0.5,0.0,0.5,0.3035598511226425,0.7067152424091775,0.4588617786995005,0.6212992812202304,0.453452879144574,0.0853257937402255,0
0.2718446601941748,0.0,0.5063291139240507,1.0,1.0,1.0,0.5,0.5,1.0,1.0,1.0,0.0,0.517600520955064,0.6080016947990226,0.6238140448483926,0.7312745015474234,0.7307287384946874,0.8136003335308346,0.6361996103155992,0.5,0.5568383748849007,0.6298033126985834,0.5530564508810996,0.5,0.0,0.6459690822221549,0.8517160889473032,0.8425061603130888,0.9267472034705257,1.0,1.0,0.0,0.5,1.0,0.10845312473510915,0.0,0.6885114308960387,0.4517645129637449,0.536620659470999,0.5975231936538147,0.5449340721215288,0.4750353418426929,1
0.6019417475728156,0.4,0.8354430379746836,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,1.0,0.4169574280312549,0.4916127520228427,0.5050427875455301,0.5383799838646486,0.4339034964521007,0.5781429624866786,0.5668646106249233,0.57023400875853,0.5900544398241057,0.5509638026967711,0.5601072633261897,0.5564031560440579,0.0,0.9582692728269052,0.9974319474611784,1.0,0.6214739796761694,0.5764877225605005,0.6063057598782519,0.5,0.5,0.023136798670301717,0.6566187501059564,0.5,0.4981862775835763,0.46655554924157466,0.0,0.3267950394495039,0.5533558499028263,0.5258593019047033,0
0.01941747572815534,0.8000000000000002,0.7341772151898736,1.0,1.0,1.0,0.5,0.5,0.5,1.0,1.0,0.0,0.5171226589840919,0.6148445566632063,0.6470345087426408,0.7529043022314873,0.7485168743381181,0.8332984089555062,0.6523158902286228,0.5643459278340828,0.5789551024393577,0.5902528215789898,0.576153915150067,0.5634747902317575,0.0,0.08445911908988074,0.1094951374279362,0.11927090882736628,0.1368415822206538,0.14985946375884734,0.1607428401283649,0.0982866958828778,0.5,0.5,0.5,0.4169529363524534,0.7422752432361619,0.5424301491467455,0.5349861330299882,0.5473769858534404,0.5834847130166549,0.09697665048112711,1
0.21359223300970875,0.4,0.20253164556962033,0.8333333333333333,0.16666666666666669,0.16666666666666669,0.16666666666666669,0.5,0.16666666666666669,1.0,0.0,1.0,0.23324630937784535,0.3274330758252569,0.3338935315791079,0.4581144421973208,0.3370953252336607,0.5009471346000653,0.0,1.0,1.0,0.5,1.0,1.0,0.0,0.0,0.0,0.0,0.005289347380120125,0.0,0.0,0.1317628045593046,1.0,0.0,0.5,0.5,0.5,0.5,1.0,0.0,0.5,0.031169114985624236,1
0.4271844660194175,0.0,0.9620253164556962,0.8333333333333333,0.0,0.0,0.0,0.16666666666666669,0.16666666666666669,1.0,0.0,1.0,0.23324630937784535,0.32651354863328497,0.3329158657179821,0.45631066776188517,0.3392180137006083,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.01474690041005412,0.0,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.0,0.023424641630300422,0
0.44660194174757284,0.4,0.40506329113924056,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.0,0.5767472279409213,0.6326343051287491,0.6145811004108221,0.713791168844695,0.6935484594258383,0.7786435129541902,0.5387691747411422,0.5410255911023449,0.5491625299908002,0.5866357266559251,0.556375303804129,0.5421806310641866,0.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,0.49927539108018065,0.3832122778940457,0.8131638934105481,0.3198884373781502,0.31664933999892314,0.4825183205102511,0.268325510416024,0.4865433283600331,0.5449747321824175,0.5016006113231609,0.6372322044431696,0
0.5631067961165049,0.0,0.8354430379746836,0.16666666666666669,0.16666666666666669,0.16666666666666669,0.16666666666666669,0.16666666666666669,0.16666666666666669,1.0,1.0,0.0,0.233504680942203,0.3271397297272045,0.3329158657179821,0.4571052138015433,0.33657732564171117,0.5004253389737716,1.0,0.5,0.0,1.0,1.0,0.5,0.0,0.0,0.003789349708331022,0.0,0.0020281239954448335,0.0008770751264288748,0.003228972529472094,0.0,0.5,0.278615041165414,0.32932572103838087,0.0,1.0,0.0,0.5,0.0,0.015455814528575473,0.02877884543151195,1
0.07766990291262135,0.4,0.05063291139240511,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,1.0,0.5000513222730636,0.5554859737223043,0.5382472891746461,0.6428984070917432,0.5649390131865797,0.6849457531199968,0.556014423081138,0.561580445475627,0.5507303415748759,0.5573851475330365,0.6097493038543392,0.6271006121532703,0.0,0.2198663063715392,0.21796612628605322,0.19914480359472386,0.21986486609818348,0.2027075395140617,0.2119476394755125,0.4996125858017457,0.2017543859649123,0.46972297134414615,1.0,0.7076176591188664,0.41372143598020195,0.23051077703593148,0.4778097596390793,0.36401369160280894,0.5825855398714516,0.14138102945495024,0
0.07766990291262135,0.4,0.4810126582278482,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,1.0,0.603675878813007,0.6664926502422234,0.6994218042288063,0.7844094912970405,0.41525355184951335,0.5677125700704377,0.5386470220144672,0.5480222902218229,0.5541355913388922,0.5163172864107396,1.0,0.5459632460823954,0.0,0.3106226722179857,0.32787775079904924,0.3545513842585882,0.3968227409487361,0.0,0.08275344897936678,0.6532805020011242,0.4393939393939394,0.023136798670301717,1.0,0.0,0.5380482059270355,0.52395529720698,0.45605071832310723,0.0,0.7129879395853325,0.21651744555307423,0
0.0970873786407767,0.0,0.4303797468354431,0.8333333333333333,0.16666666666666669,1.0,1.0,0.16666666666666669,0.16666666666666669,0.0,1.0,0.0,0.23324630937784535,0.3309137401040709,0.3375942667712221,0.45846855742390935,0.3387896466655417,0.502266150270095,0.0,0.5,0.5,1.0,1.0,0.8008162537410675,0.0,0.0,0.005325572563059814,0.005652993187418466,0.0,0.0,0.00267316578259575,0.0,0.5,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.02249585117498822,0
0.0970873786407767,0.0,0.25316455696202533,0.5,0.5,0.5,0.5,0.0,0.0,1.0,0.0,1.0,0.5965781861785414,0.6071103739626326,0.6412104992263636,0.45631066776188517,0.3358786979499752,0.5,0.5540938935472156,0.5661195158328871,0.5,0.5,0.5,0.5,0.0,0.3599915141159732,0.31912469435566115,0.3725177561965502,0.0,0.0,0.0,0.5,0.0,0.5,0.5,0.5,0.23449086011462345,0.557440828914247,0.0,0.5,0.5,0.08195209899813559,0
0.4271844660194175,0.4,0.15189873417721522,0.16666666666666669,0.16666666666666669,0.16666666666666669,0.16666666666666669,0.16666666666666669,0.16666666666666669,1.0,0.0,1.0,0.23389414690097088,0.327096316466874,0.33353548003807676,0.45688225592654175,0.33664975861309515,0.5008276374899477,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013233493973246286,0.5,0.5,0.5,0.7966264206552203,0.2718487262430039,0.5,0.5,0.5,0.5,1.0,0.034501833678215084,0
0.23300970873786409,0.4,0.07594936708860767,0.5,0.5,0.16666666666666669,0.16666666666666669,0.16666666666666669,0.5,0.0,0.0,1.0,0.3743878063644327,0.3977159368886591,0.43680405194637967,0.4634431953666586,0.4353160170917807,0.5401899739025363,0.5221515544212955,1.0,0.6030213552896836,1.0,0.5145854600559719,1.0,0.0,0.3127654398448296,0.0,0.2516524133932454,0.0,0.24562402927883145,0.03443355131838684,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0
0.5242718446601942,0.0,0.6075949367088609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2689556067756034,0.34778557316938924,0.36155693414391643,0.48029881262016727,0.36397575074467625,0.5249363689336219,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.05363471873308045,0.0,0.014567328598347586,0.021619801791441923,0.0,0.026484632605123567,0.6567631480264174,0.4393776342928885,0.4151051470849697,0.6096607631526876,0.3755144130074725,0.0,0.9584317738005146,0.3631616150161484,0.30088052384253255,0.8113268471574608,1.0,0
0.7572815533980582,0.4,0.4303797468354431,0.0,0.0,0.0,0.0,0.16666666666666669,0.5,0.0,0.0,1.0,0.23324630937784535,0.32651354863328497,0.3329158657179821,0.45631066776188517,0.38667923141924915,0.5403601363103914,0.5,0.5,0.5,0.0,0.5344237783698371,0.5328778437601566,0.0,0.0,0.0,0.0,0.0,0.38059041343988653,0.39856637148623164,0.5,0.5,0.5,0.0,0.511938481746278,0.5,0.5,0.5,0.5,0.5456654680537839,0.650371857649204,0
0.6796116504854369,0.4,0.5822784810126582,0.8333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.23324630937784535,0.32651354863328497,0.3329158657179821,0.45631066776188517,0.3358786979499752,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1
0.36893203883495146,0.8000000000000002,0.6582278481012658,0.5,0.5,0.5,0.5,1.0,0.5,1.0,1.0,0.0,0.581807108928833,0.6474855154697632,0.5198017933297371,0.581601061369259,0.49271613636205636,0.625783542337879,0.5563862485147069,0.5578023259098935,0.5796248383869133,0.5,0.6001802024774732,0.5560646917707778,0.0,1.0,1.0,0.7092404696332801,0.612331196704704,0.5592815722861458,0.6101258284718623,0.5,0.23333333333333334,0.0,0.5,0.16781174540981364,0.5444160928419204,0.0,0.09393184980257485,0.3910912795063785,0.5671322032639415,0.46439522765610164,0
0.07766990291262135,0.8000000000000002,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,1.0,0.0,0.5970309635316148,0.6478290688807514,0.677980332324803,0.7777897497800002,0.7795072822023025,0.6958302471865145,0.5446907759376122,0.5356836433061586,0.5336659257115975,0.5552222899682738,0.5374287160148831,0.5,0.0,0.30321800121390735,0.31352601550731624,0.3389694158573706,0.3793403121080016,0.41453838009813354,0.24777511882574796,0.31374462938541225,0.33861920172599785,0.7644262784486913,0.3408307636136692,0.0,0.46599294527550583,0.5172967012853206,0.5147541616826407,0.5347178869926972,0.0,0.1060323574204211,0
0.23300970873786409,0.8000000000000002,0.6835443037974684,0.5,0.5,0.5,0.5,0.5,0.5,1.0,1.0,0.0,0.431884644967471,0.47535978887108904,0.4937615085560919,0.6059456319586989,0.5419600873731898,0.6490349145677132,0.5332907901428613,0.5383522800346091,0.547443995087478,0.5565021693829401,0.5460734776541907,0.5728452626756895,0.0,0.4353815494274076,0.37666818866523566,0.4066024061458182,0.45869674780176706,0.4975079673031553,0.46378985211570484,0.43702756694338357,0.5,0.5168491664469826,0.4660519513896003,0.9389147253877461,0.18660260228599523,0.5281499095271935,0.5125831762378613,0.5316547835451074,0.3420545682743342,0.18037656989489642,0
0.1359223300970874,0.4,0.07594936708860767,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,1.0,0.5995585523426425,0.6596968929918615,0.6794099437235719,0.7332052594898935,0.456817421125163,0.5407558410114003,0.5469470559966343,0.5556838345888465,0.5498181203196661,0.5454849549173761,0.5649585423248211,0.5658958940545884,0.0,0.487417383448103,0.5103605429694335,0.5380562400347877,0.5260385769465173,0.1771691755386327,0.07847461926135048,0.6052106272687701,0.29733333333333334,0.2939987511497185,0.13300282254661666,0.049054444393822005,0.5208667957164972,0.4623200250601341,0.30128564065174956,0.0,0.0,0.18607224077526685,0
0.21359223300970875,0.4,0.22784810126582278,1.0,0.16666666666666669,1.0,1.0,0.5,0.16666666666666669,0.0,1.0,0.0,0.23715950977005817,0.33131144971777654,0.33756727599591496,0.46021146830477505,0.33766631902017563,0.5091750032730256,1.0,0.5,0.5079979838875273,0.5,1.0,0.5,0.0,0.0,0.011613844781749672,0.011175532685896506,0.01143861933430886,0.0,0.027860915978341182,0.0,0.5,0.0,0.5,0.0,1.0,0.3482232193220158,0.36490755932216246,0.0,1.0,0.06649046965382067,0
0.31067961165048547,0.4,0.25316455696202533,0.5,0.16666666666666669,0.5,0.5,0.5,0.5,1.0,0.0,1.0,0.6139688353197641,0.6608663782702112,0.5788790964758581,0.8314163347853522,0.6522026698224392,0.689891087745614,1.0,0.5326406270658811,0.5711764051648882,0.5598184191585386,0.5584360180711309,0.5655361630593675,0.0,0.026165355149809437,1.0,0.7985867517031454,0.9999999999999999,0.9895213169025061,0.7771854563901234,0.0,0.6333333333333333,0.6192158003324246,0.26644572352620544,0.4169529363524534,0.45545477276461027,0.0,1.0,0.0,0.0,1.0,0
0.9514563106796117,0.0,1.0,0.8333333333333333,0.0,0.0,0.0,0.16666666666666669,0.16666666666666669,1.0,1.0,0.0,0.23324630937784535,0.32651354863328497,0.3329158657179821,0.45631066776188517,0.33765303315167894,0.5011853709105112,0.5,0.5,0.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0024162559855540567,0.0,0.5,0.5,0.5,0.3889200687032465,1.0,0.5,0.5,0.5,0.5,0.18464413525068496,0.24107575788618218,0
0.31067961165048547,0.0,0.5822784810126582,0.0,0.0,0.0,0.0,0.0,0.16666666666666669,0.0,1.0,0.0,0.2560637204883216,0.3363572348919119,0.3924945622077502,0.45998786797328023,0.4094769651133196,0.5304176839873743,1.0,1.0,0.592217705281535,1.0,1.0,0.5,0.0,0.03515580525387619,0.0,0.19032468473691838,0.0,0.1126955549703611,0.1308527884074593,1.0,0.0,1.0,0.1326427555858215,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
0.07766990291262135,0.8000000000000002,0.9873417721518987,0.8333333333333333,1.0,0.5,0.5,0.5,0.5,1.0,1.0,0.0,0.6260563749023165,0.6654095261878761,0.6948369711966309,0.7932070414576007,0.6061490902337219,0.7120210192700853,0.5,0.5505845597957815,0.5484072816068593,0.5381706254746559,0.5572972618793988,0.5531731344422963,0.0,0.3420433779388312,0.3260342833733747,0.35163067111175533,0.4018849384413664,0.24887436651206787,0.2576825946470517,0.5,0.343001443001443,0.29658157134671237,0.520213077657305,0.47775525080869286,0.4232058868119795,0.5076324359758142,0.5134759303643313,0.0,0.5170930582977551,0.10528112984627151,0
