limit_bal,education,age,pay_1,pay_2,pay_3,pay_4,pay_5,pay_6,is_male,is_married,is_single,bill_amt1_limit_bal_ratio,bill_amt2_limit_bal_ratio,bill_amt3_limit_bal_ratio,bill_amt4_limit_bal_ratio,bill_amt5_limit_bal_ratio,bill_amt6_limit_bal_ratio,pay_amt1_bill_amt1_ratio,pay_amt2_bill_amt2_ratio,pay_amt3_bill_amt3_ratio,pay_amt4_bill_amt4_ratio,pay_amt5_bill_amt5_ratio,pay_amt6_bill_amt6_ratio,num_overpays,payment_delay_amt1,payment_delay_amt2,payment_delay_amt3,payment_delay_amt4,payment_delay_amt5,payment_delay_amt6,payment_change_rate_amt1_amt2,payment_change_rate_amt2_amt3,payment_change_rate_amt3_amt4,payment_change_rate_amt4_amt5,payment_change_rate_amt5_amt6,bill_change_rate_amt1_amt2,bill_change_rate_amt2_amt3,bill_change_rate_amt3_amt4,bill_change_rate_amt4_amt5,bill_change_rate_amt5_amt6,total_payment,target
450000.0,1.0,36.0,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,0,1,0,0.008802222222222222,0.005517777777777778,0.00016444444444444444,-0.0001622222222222222,0.03242222222222222,-0.00015555555555555556,0.4786157803008201,0.04027386226339106,0.0,-0.3100510970708188,0.0,-0.3707860202077715,0.0,1466.0,2383.0,74.0,0.0,14590.0,0.0,-0.678910232576607,-0.75,0.0,-0.6384931557195266,0.0,-0.2664338865939011,-0.2905036630861488,-0.33646994033473304,-0.33076127724304216,-0.22490076703393982,31379.0,0
120000.0,3.0,46.0,0.0,-1.0,0.0,0.0,0.0,0.0,1,1,0,0.791275,0.9742833333333333,0.748325,0.749275,0.7373666666666666,0.753975,0.4786157803008201,0.030107600458456642,0.03263956168776935,0.03536752193787328,0.03878667329686723,0.012334626479657813,0.0,0.0,113394.0,86868.0,86733.0,85052.0,89361.0,-0.678910232576607,-0.16732954545454545,0.0849539406345957,0.07924528301886792,-0.6020682466535001,0.23128284519709752,-0.23192260978154883,0.0012695018875488592,-0.015893141147553747,0.022523846119072374,73213.5,0
280000.0,2.0,30.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0,0,1,0.012535714285714285,-0.00011428571428571428,0.016528571428571427,0.009246428571428572,0.011142857142857144,0.015478571428571428,0.0,-0.4560955273252295,0.36276066643599614,0.3100510970708188,0.35628666253011765,0.3707860202077715,0.0,3510.0,0.0,2027.0,0.0,0.0,1307.0,0.0,-0.44184549356223174,0.20530565167243367,0.3888357256778309,-0.30477721635277905,-0.2664338865939011,-0.2905036630861488,-0.33646994033473304,0.20509849362688296,0.22490076703393982,17777.0,0
70000.0,3.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0.8380714285714286,0.7977857142857143,0.7908857142857143,0.5659285714285714,0.5782428571428572,0.6185,0.11679877269240603,0.035992479183454204,0.02709439687872548,0.03786444528587656,0.08646885885811696,0.046194710705624205,0.0,51813.0,53835.0,53862.0,38115.0,36977.0,41295.0,-0.678910232576607,-0.2537313432835821,0.0,0.6384931557195266,-0.42857142857142855,-0.048069547430324724,-0.00864893902766586,-0.2844369784328601,0.021759434557617065,0.06961978407490674,17362.0,0
200000.0,2.0,25.0,0.0,0.0,1.5,0.0,0.0,0.0,0,0,1,0.877175,0.977905,0.95358,0.663655,0.6498,0.333735,0.1409068885912161,0.0,0.03146039136726861,0.304751715876472,0.10003077870113881,0.07490973377080618,0.0,150715.0,146463.125,137980.0,92281.0,116295.625,61747.0,-0.678910232576607,0.0,0.7863890502650233,-0.6384931557195266,-0.6020682466535001,0.11483455410835922,-0.024874604383861416,-0.30403846557184505,-0.020876810993663876,-0.22490076703393982,73213.5,0
450000.0,1.0,44.0,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,1,1,0,0.07111111111111111,0.007593333333333333,0.010444444444444444,0.04648,0.021544444444444446,0.014135555555555556,0.10696875,0.4560955273252295,0.36276066643599614,0.3100510970708188,0.35628666253011765,0.3707860202077715,0.0,28577.0,0.0,0.0,11221.0,3334.0,0.0,0.3730645632486123,0.75,-0.536479250334672,-0.3438886023723569,0.013519886810249961,-0.2664338865939011,0.2905036630861488,0.33646994033473304,-0.33076127724304216,-0.22490076703393982,51542.0,0
10000.0,2.0,35.0,1.5,0.0,0.0,0.0,0.0,0.0,1,1,0,0.9242,0.9159,1.0004,0.9722,1.0044,0.9856,0.14228521964942653,0.12665138115514793,0.11385445821671332,0.12764863196873072,0.034348864994026285,0.0588474025974026,0.0,7927.0,7999.0,8865.0,8481.0,9699.0,9276.0,-0.11787072243346007,-0.01810344827586207,0.08955223880597014,-0.6384931557195266,0.6020682466535001,-0.008980740099545553,0.09225898023801725,-0.028188724510195922,0.03312075704587533,-0.018717642373556352,5780.0,0
20000.0,2.0,24.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,0,1,0.1261,0.0195,0.0,0.039,0.0,0.039,0.15463917525773196,0.0,-0.36276066643599614,0.0,-0.35628666253011765,0.0,0.0,2132.0,390.0,0.0,780.0,0.0,780.0,-0.678910232576607,0.0,-0.7863890502650233,0.0,-0.6020682466535001,-0.2664338865939011,-0.2905036630861488,0.0,-0.33076127724304216,0.0,1950.0,0
20000.0,3.0,34.0,1.0,1.5,1.5,1.5,1.5,0.0,0,0,1,0.96905,1.01795,0.968,1.02105,0.9916,0.9026,0.08255507971724885,0.01473549781423449,0.0878099173553719,0.0,0.04054054054054054,0.055395524041657436,0.0,17781.0,20059.0,17660.0,20421.0,19028.0,17052.0,-0.678910232576607,0.75,-0.7863890502650233,0.0,0.24378109452736318,0.05046179247716836,-0.04906920772140085,0.054803719008264466,-0.028842857842417118,-0.08975393303751512,5404.0,0
100000.0,2.0,52.0,1.5,1.5,1.5,1.5,0.0,0.0,0,1,0,0.94935,0.98462,1.00978,0.96606,0.92062,0.90228,0.0633907410333386,0.05078101196400642,0.0,0.06252199656336045,0.04344898003519367,0.16624551137119298,0.0,88917.0,93462.0,100978.0,90566.0,88062.0,75228.0,-0.16915918909936856,-0.75,0.0,-0.33774834437086093,0.6020682466535001,0.037151735397903826,0.02555300522028803,-0.043296559646655706,-0.047036415957600976,-0.0199213573461363,36058.0,0
80000.0,2.0,60.5,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,1.0205875,0.818375,0.9231875,0.5125375,0.371125,0.34495,0.06736316092446752,0.1527417137620284,0.0948209329090786,0.11462575909079824,0.12125294712024251,0.12682997535874765,0.0,76147.0,55470.0,66852.0,36303.0,26090.0,24096.0,0.678910232576607,-0.2997,-0.3288590604026846,-0.23404255319148937,-0.027777777777777776,-0.1981334280500202,0.12807392698946082,-0.33646994033473304,-0.27590664097748946,-0.07052879757494106,34303.0,1
20000.0,2.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.3345,0.4314,0.42575,0.3292,0.17015,0.1874,0.38863976083707025,0.17385257301808066,0.17615971814445097,0.15188335358444716,0.11813106082868058,0.0,0.0,4090.0,7128.0,7015.0,5584.0,3001.0,3748.0,-0.4230769230769231,0.0,-0.3333333333333333,-0.598,-0.6020682466535001,0.2664338865939011,-0.013096893834028744,-0.22677627715795654,-0.33076127724304216,0.10138113429327064,7002.0,0
200000.0,2.0,28.0,-1.0,0.0,0.0,0.0,-1.0,-1.0,1,0,1,0.14902,0.15446,0.126775,0.10833,0.07702,0.057795,0.4786157803008201,0.3301178298588631,0.36276066643599614,0.3100510970708188,0.35628666253011765,0.3707860202077715,0.0,9760.0,20694.0,10272.0,6216.0,3811.0,0.0,-0.4912193175014967,0.47901549323396747,0.02433202943711463,-0.2496440129449838,0.6020682466535001,0.03650516709166555,-0.17923734300142433,-0.1454939854072175,-0.28902427767008215,-0.22490076703393982,73213.5,0
140000.0,2.0,32.0,0.0,0.0,0.0,0.0,1.5,0.0,1,1,0,0.6187642857142858,0.5581571428571429,0.4881142857142857,0.46177142857142855,0.4165642857142857,0.39465,0.03988363905018066,0.03979933966368918,0.07316787637555608,0.0,0.036008847888338275,0.047094170241262605,0.0,83172.0,75032.0,63336.0,64648.0,56219.0,52649.0,-0.09985528219971057,0.6077170418006431,-0.7863890502650233,0.0,0.23904761904761904,-0.09794867650963325,-0.1254894934862174,-0.05396862561461016,-0.09789939363940106,-0.05260721205781992,16267.0,0
400000.0,1.0,33.0,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
500000.0,2.0,52.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0,1,0,0.015186,0.01732,0.0,0.060996,0.002348,0.0,0.4786157803008201,0.0,-0.36276066643599614,0.03849432749688504,0.0,-0.3707860202077715,0.0,0.0,8660.0,0.0,29324.0,1174.0,0.0,-0.678910232576607,0.0,-0.7863890502650233,-0.6384931557195266,0.0,0.1405241669959173,-0.2905036630861488,0.0,-0.33076127724304216,-0.22490076703393982,41149.0,0
80000.0,3.0,37.0,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,0,0,0,0.0075,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2664338865939011,0.0,0.0,0.0,0.0,0.0,0
80000.0,1.0,50.0,0.0,0.0,0.0,0.0,-1.5,-1.0,0,1,0,0.3838875,0.3591125,0.0950625,0.0,0.0,0.0376375,0.0637230959591026,0.034808033694176614,0.0,-0.0,-0.35628666253011765,0.3707860202077715,0.0,28754.0,27729.0,7605.0,0.0,0.0,1011.0,-0.48901379662749106,-0.75,0.0,0.0,-0.33576884755895053,-0.0645371365308847,-0.2905036630861488,-0.33646994033473304,0.0,0.0,7968.0,0
80000.0,3.0,39.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,0,0,1,0.0535625,0.023325,0.0657,0.0556375,0.1242125,0.163775,0.43547257876312717,0.4560955273252295,0.36276066643599614,0.3100510970708188,0.35628666253011765,0.3707860202077715,0.0,2419.0,0.0,805.0,0.0,937.0,0.0,0.678910232576607,-0.15315829528158295,0.7863890502650233,-0.09429405253094496,0.6020682466535001,-0.2664338865939011,0.2905036630861488,-0.15315829528158295,0.33076127724304216,0.22490076703393982,52510.0,0
30000.0,2.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0.8542333333333333,0.8963666666666666,0.9383666666666667,0.9609,0.9804,0.8733,0.07804268935107504,0.07437432598267078,0.0532840751660687,0.03468970062788358,0.03399972800217598,0.05156685369670598,0.0,23627.0,24891.0,26651.0,27827.0,28412.0,24848.0,0.0,-0.25,-0.3333333333333333,0.0,0.351,0.049322979669879426,0.046855825369082595,0.024013356541508296,0.020293474867311895,-0.10924112607099143,8851.0,0
50000.0,2.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1.01464,1.01426,0.91098,0.80086,0.79688,0.79198,0.039422849483560674,0.04152781338118431,0.035127006081362926,0.04010688509851909,0.03967975102901315,0.05050632591732115,0.0,48732.0,48607.0,43949.0,38437.0,38263.0,37599.0,0.053,-0.2402659069325736,0.00375,-0.015566625155666251,0.265022137887413,-0.0003745170700938264,-0.10182793366592392,-0.12088080967749018,-0.004969657618060585,-0.0061489810260014054,10893.0,0
40000.0,2.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0.549,0.5371,0.178625,0.0606,0.02055,0.0,0.053551912568306013,0.048827034071867434,0.13995801259622112,0.0,0.0,-0.0,0.0,20784.0,20435.0,6145.0,2424.0,822.0,0.0,-0.10799319727891156,-0.04671115347950429,-0.7863890502650233,0.0,0.0,-0.021675774134790528,-0.2905036630861488,-0.33646994033473304,-0.33076127724304216,-0.22490076703393982,3225.0,0
500000.0,1.0,46.0,-1.0,-1.0,-1.0,-1.5,-1.5,-1.0,1,1,0,0.021356,0.013828,0.001626,0.03456,0.052324,0.005036,0.4786157803008201,0.1175875036158519,0.36276066643599614,0.3100510970708188,0.09685803837627092,0.3707860202077715,0.0,3734.0,6101.0,0.0,0.0,23628.0,0.0,-0.678910232576607,0.75,0.5140046296296297,-0.6384931557195266,0.00749802683504341,-0.2664338865939011,-0.2905036630861488,0.33646994033473304,0.33076127724304216,-0.22490076703393982,56286.0,0
360000.0,2.0,28.0,-1.0,-1.0,-1.0,0.0,0.0,-1.5,0,0,1,0.034425,0.009538888888888888,0.22165277777777778,0.13655555555555557,0.007908333333333333,-3.611111111111111e-05,0.27797950455902526,0.4560955273252295,0.36276066643599614,0.059133441822620016,0.0045662100456621,-0.3707860202077715,0.0,8948.0,0.0,47712.0,46253.0,2834.0,0.0,0.678910232576607,-0.6009626745935995,-0.7863890502650233,-0.6384931557195266,0.6020682466535001,-0.2664338865939011,0.2905036630861488,-0.33646994033473304,-0.33076127724304216,-0.22490076703393982,73213.5,0
70000.0,1.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.9187857142857143,0.8366285714285714,0.8105857142857142,0.3596,0.41694285714285717,0.36328571428571427,0.046645417087771125,0.17129977460555973,0.14099152288468655,0.20415541077387572,0.03426300280956623,0.039323633503735744,0.0,61315.0,48532.0,48741.0,20033.0,28186.0,24430.0,0.678910232576607,-0.2025518341307815,-0.357625,-0.6384931557195266,0.0,-0.08941926455725725,-0.031128338228263098,-0.33646994033473304,0.15946289528047036,-0.12869183855273075,28171.0,1
30000.0,2.0,52.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0,1,0,0.6844333333333333,0.6939666666666666,0.733,0.5175,0.8414,0.0,0.09740417863926362,0.09606609347230895,0.22737608003638018,0.3100510970708188,0.0,-0.3707860202077715,0.0,18533.0,18819.0,16990.0,0.0,25242.0,0.0,0.0,0.75,0.7863890502650233,-0.6384931557195266,0.0,0.013928797545414697,0.056246697728036886,-0.2939972714870396,0.33076127724304216,-0.22490076703393982,39242.0,1
90000.0,3.0,45.0,-1.0,0.0,0.0,-1.0,-1.0,-1.0,0,1,0,0.028655555555555556,0.027955555555555556,0.0,0.003311111111111111,0.007322222222222222,0.007066666666666666,0.4786157803008201,0.0,-0.36276066643599614,0.3100510970708188,0.35628666253011765,0.3707860202077715,0.0,65.0,2516.0,0.0,0.0,23.0,0.0,-0.678910232576607,0.0,0.7863890502650233,-0.03490136570561457,0.5911949685534591,-0.0244280728964715,-0.2905036630861488,0.0,0.33076127724304216,-0.03490136570561457,5119.0,0
30000.0,2.0,23.0,1.5,1.5,1.5,1.5,1.5,1.5,0,0,1,0.9535666666666667,0.9289333333333334,0.9437333333333333,0.9582333333333334,0.9813,0.9969666666666667,0.0,0.04306014066312617,0.04238485447866629,0.0452221101332313,0.03736539963993342,0.0,0.0,28607.0,26668.0,27112.0,27447.0,28339.0,29909.0,0.0,0.0,0.08333333333333333,-0.15384615384615385,-0.6020682466535001,-0.025832838116544903,0.01593225204535668,0.01536450974851653,0.02407207708630466,0.015965216209789735,4800.0,0
20000.0,2.0,25.0,1.5,1.5,1.5,1.5,1.5,0.0,1,0,1,0.7761,0.82345,0.79535,0.857,0.8362,0.9219,0.09663703131039815,0.0,0.09429810775130446,0.0,0.1195886151638364,0.08135372600065083,0.0,14022.0,16469.0,14407.0,17140.0,14724.0,16938.0,-0.678910232576607,0.0,-0.7863890502650233,0.0,-0.25,0.06101017910063136,-0.03412471916934847,0.07751304457157226,-0.02427071178529755,0.1024874431954078,6500.0,0
330000.0,2.0,25.0,0.0,-1.0,0.0,0.0,0.0,0.0,0,1,0,0.35773636363636363,0.5988545454545454,0.07776969696969697,0.02866969696969697,0.019415151515151514,0.04785151515151515,0.4786157803008201,0.1265041341551042,0.35084164588528677,0.3100510970708188,0.35628666253011765,0.3707860202077715,0.0,0.0,146463.125,16660.0,3461.0,0.0,9791.0,-0.678910232576607,-0.63984,-0.3336294980008885,0.6384931557195266,-0.6,0.2664338865939011,-0.2905036630861488,-0.33646994033473304,-0.3227988584716203,0.22490076703393982,73213.5,0
100000.0,3.5,45.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0.94502,0.95697,0.98222,0.905,0.82586,0.2262,0.05290893314427208,0.05224824184666186,0.032609802284620557,0.02323756906077348,0.35628666253011765,0.0,0.0,89502.0,90697.0,95019.0,88397.0,32586.0,22620.0,0.0,-0.3594,-0.34342803621604745,0.6384931557195266,-0.6020682466535001,0.012645235021481026,0.02638536213256424,-0.07861782492720572,-0.0874475138121547,-0.22490076703393982,65306.0,0
30000.0,3.0,60.5,1.0,1.5,0.0,0.0,0.0,0.0,0,1,0,1.0244666666666666,0.9364,0.9704,0.9851666666666666,0.9512,0.9750666666666666,0.0,0.06407518154634771,0.041220115416323165,0.0366435459313145,0.04205214465937763,0.042732120880623545,0.0,30734.0,26292.0,27912.0,28472.0,27336.0,28002.0,0.0,-0.3333333333333333,-0.0975,0.10803324099722991,0.041666666666666664,-0.08596342812520336,0.03630926954293037,0.015217092607859303,-0.03447809169345289,0.02509111298009532,6533.0,0
50000.0,2.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0.96848,1.0068,0.9679,0.99208,0.96794,0.99694,0.05596398480092516,0.054827175208581644,0.05682405207149499,0.030380614466575275,0.04132487550881253,0.030092081770216862,0.0,45714.0,47580.0,45645.0,48097.0,46397.0,48347.0,0.01845018450184502,-0.0036231884057971015,-0.452,0.32714001327140013,-0.25,0.03956715678176111,-0.038637266587206995,0.024981919619795432,-0.024332715103620676,0.029960534743889083,13227.0,0
210000.0,2.0,26.0,0.0,0.0,0.0,0.0,0.0,-1.0,0,0,1,0.07428095238095238,0.055638095238095236,0.013433333333333334,0.013976190476190475,0.009023809523809524,0.0051333333333333335,0.06788896724148984,0.09149263950701815,0.3544842254519674,0.012947189097103918,0.35628666253011765,0.3707860202077715,0.0,14540.0,10615.0,1821.0,2897.0,817.0,0.0,0.009442870632672332,-0.06454630495790459,-0.7863890502650233,0.6384931557195266,0.0,-0.25097762677094687,-0.2905036630861488,0.040411201701524284,-0.33076127724304216,-0.22490076703393982,5322.0,0
150000.0,1.0,34.0,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,0,1,0,0.03808,0.09692666666666666,0.05864,0.13572666666666666,0.11552666666666667,0.13391333333333333,0.4786157803008201,0.4560955273252295,0.36276066643599614,0.3100510970708188,0.35628666253011765,0.0,0.0,0.0,5743.0,0.0,3030.0,0.0,20087.0,-0.39500653414952885,0.75,-0.1494969325153374,0.1591551734087368,-0.6020682466535001,0.2664338865939011,-0.2905036630861488,0.33646994033473304,-0.14882852792376836,0.1591551734087368,73213.5,0
50000.0,2.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0.99978,0.97024,0.87402,0.80858,0.19454,0.19212,0.03600792174278341,0.04122691292875989,0.0255829386055239,0.024734720126641768,0.05140331037318804,0.10410160316468874,0.0,48189.0,46512.0,42583.0,39429.0,9227.0,8606.0,0.1111111111111111,-0.441,-0.10554561717352415,-0.5,0.6020682466535001,-0.02954650023005061,-0.09917133905013192,-0.0748724285485458,-0.33076127724304216,-0.012439601110311505,7418.0,0
400000.0,1.0,28.0,-1.0,0.0,-1.0,0.0,0.0,0.0,0,0,1,0.00354,0.00387,0.0552125,0.0525525,0.0494025,0.0315325,0.4786157803008201,0.4560955273252295,0.01901743264659271,0.002664002664002664,0.034765447092758466,0.06342662332514072,0.0,364.0,0.0,21665.0,20965.0,19074.0,11813.0,0.678910232576607,-0.75,-0.7863890502650233,0.6384931557195266,0.16448326055312956,0.09322033898305085,0.2905036630861488,-0.04817749603803487,-0.059940059940059943,-0.22490076703393982,25100.0,0
200000.0,1.0,36.0,1.5,1.5,1.5,0.0,0.0,0.0,1,0,1,0.44541,0.455275,0.44532,0.450095,0.46425,0.49333,0.044902449428616334,0.0,0.03368364322285099,0.04443506370877259,0.07539041464728057,0.040540814464962605,0.0,85082.0,91055.0,86064.0,86019.0,85850.0,94666.0,-0.678910232576607,0.0,0.3333333333333333,0.6384931557195266,-0.42857142857142855,0.022148133180665004,-0.0218659052221185,0.010722626425940896,0.0314489163398838,0.06263866451265482,22000.0,1
290000.0,1.0,32.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1,0,1,0.08011724137931034,0.005417241379310345,0.3729551724137931,0.12199655172413792,0.06452068965517241,0.010724137931034482,0.0677885856933804,0.4560955273252295,0.3311020091163771,0.3100510970708188,0.0,0.05048231511254019,0.0,21659.0,0.0,72346.0,16668.0,18711.0,2953.0,0.678910232576607,-0.66893166185933,-0.4775069112842423,-0.6384931557195266,0.0,-0.2664338865939011,0.2905036630861488,-0.33646994033473304,-0.33076127724304216,-0.22490076703393982,73213.5,0
180000.0,1.0,44.0,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,0,0,1,0.09383888888888889,0.0,0.0028944444444444443,0.0,0.0,0.0,0.0,-0.4560955273252295,0.0,-0.0,-0.0,-0.3707860202077715,0.0,16891.0,0.0,521.0,0.0,0.0,0.0,0.0,-0.75,0.0,0.0,0.0,-0.2664338865939011,0.0,-0.33646994033473304,0.0,0.0,11143.0,0
50000.0,3.0,52.0,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
150000.0,1.0,28.0,-1.0,-1.0,1.5,-1.0,-1.0,1.5,0,0,1,0.007726666666666666,0.016453333333333334,0.007726666666666666,0.007726666666666666,0.07650666666666667,0.06832666666666666,0.4786157803008201,0.0,0.36276066643599614,0.3100510970708188,0.0,0.19845838618401795,0.0,0.0,2468.0,0.0,0.0,11476.0,8215.0,-0.678910232576607,0.0,0.7863890502650233,-0.6384931557195266,0.0,0.2664338865939011,-0.2905036630861488,0.0,0.33076127724304216,-0.10691878703380969,17137.0,0
390000.0,2.0,29.0,-1.0,-1.0,-1.0,0.0,0.0,-1.5,1,0,1,0.01708717948717949,0.017771794871794873,0.015346153846153846,0.018335897435897437,-0.0005128205128205128,-0.0005128205128205128,0.4786157803008201,0.4560955273252295,0.36276066643599614,0.0,0.0,0.0,0.0,0.0,946.0,0.0,7151.0,0.0,0.0,-0.13648824123503103,0.1695906432748538,-0.7863890502650233,0.0,0.0,0.040066026410564226,-0.13648824123503103,0.1948203842940685,-0.33076127724304216,-0.0,19916.0,0
70000.0,1.0,38.0,0.0,0.0,0.0,1.5,1.5,1.5,0,1,0,0.9262714285714285,0.9312,0.9908714285714286,0.9976571428571429,1.0168428571428572,0.9926285714285714,0.03701475963540462,0.08744477172312223,0.03748504202649904,0.0429577868148233,0.0,0.0402970468021415,0.0,62439.0,59484.0,66761.0,66836.0,71179.0,66684.0,0.678910232576607,-0.543859649122807,0.15384615384615385,-0.6384931557195266,0.0,0.005320871697589414,0.06408014236622483,0.006848228831764248,0.019230769230769232,-0.023813203332443557,16500.0,1
100000.0,2.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0.66195,0.62771,0.63533,0.57079,0.16634,0.26438,0.03479114736762595,0.04779277054690861,0.047219555191790094,0.017519578128558665,0.35628666253011765,0.11593161358650428,0.0,63892.0,59771.0,60533.0,56079.0,6612.0,23373.0,0.3026487190620929,0.0,-0.6666666666666666,0.6384931557195266,-0.6020682466535001,-0.05172596117531535,0.012139363718914786,-0.10158500306927108,-0.33076127724304216,0.22490076703393982,22390.0,0
450000.0,1.0,41.0,-1.0,0.0,0.0,1.5,-1.0,-1.0,0,1,0,0.005917777777777778,0.006991111111111111,0.007213333333333334,0.003606666666666667,0.003606666666666667,0.0037644444444444444,0.4786157803008201,0.4560955273252295,0.0,0.3100510970708188,0.35628666253011765,0.3707860202077715,0.0,517.0,1523.0,3246.0,0.0,0.0,0.0,-0.24370922646784715,-0.75,0.0,0.04374614910659273,0.6020682466535001,0.1813743897859557,0.03178639542275906,-0.33646994033473304,0.0,0.04374614910659273,9881.0,0
20000.0,2.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0.8168,0.8677,0.9188,0.91265,0.9229,0.95985,0.07921155729676788,0.13345626368560562,0.06835002176752286,0.0547855147099107,0.05417705060136526,0.04167317810074491,0.0,15042.0,15038.0,17120.0,17253.0,17458.0,18397.0,0.678910232576607,-0.45768566493955093,-0.20382165605095542,0.0,-0.2,0.06231635651322233,0.05889132188544428,-0.006693513278188942,0.011231030515531693,0.040036840394408926,7666.0,1
230000.0,2.0,28.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0,1,0,0.0075478260869565215,0.29557391304347824,0.3171217391304348,0.23523913043478262,0.08149565217391304,0.022382608695652173,0.4786157803008201,0.10390985849195375,0.05629438701362801,0.09379909435357175,0.05335040546308152,0.3707860202077715,0.0,0.0,60918.0,68832.0,49030.0,17744.0,1068.0,-0.678910232576607,-0.41874292185730466,0.2359961032635168,-0.6384931557195266,0.6020682466535001,0.2664338865939011,0.07290165043688035,-0.2582055992760975,-0.33076127724304216,-0.22490076703393982,73213.5,0
